2016-09-19T09:50:23.5082673+08:00,36,发送握手数据,1
2016-09-19T09:50:23.5102674+08:00,37,发送握手数据,1
2016-09-19T09:50:23.5132676+08:00,38,发送握手数据,1
2016-09-19T09:50:23.5172678+08:00,39,发送握手数据,1
2016-09-19T09:50:23.5192679+08:00,40,发送握手数据,1
2016-09-19T09:50:23.5212680+08:00,41,发送握手数据,1
2016-09-19T09:50:23.5232681+08:00,42,发送握手数据,1
2016-09-19T09:50:23.5252682+08:00,43,发送握手数据,1
2016-09-19T09:50:23.5262683+08:00,44,发送握手数据,1
2016-09-19T09:50:23.5272684+08:00,45,发送握手数据,1
2016-09-19T09:50:23.5282684+08:00,46,发送握手数据,1
2016-09-19T09:50:23.5302685+08:00,47,发送握手数据,1
2016-09-19T09:50:23.5332687+08:00,48,发送握手数据,1
2016-09-19T09:50:23.5342688+08:00,49,发送握手数据,1
2016-09-19T09:50:23.5352688+08:00,50,发送握手数据,1
2016-09-19T09:50:23.5372689+08:00,51,发送握手数据,1
2016-09-19T09:50:23.5382690+08:00,52,发送握手数据,1
2016-09-19T09:50:23.5392690+08:00,53,发送握手数据,1
2016-09-19T09:50:23.5402691+08:00,54,发送握手数据,1
2016-09-19T09:50:23.5422692+08:00,55,发送握手数据,1
2016-09-19T09:50:23.5442693+08:00,56,发送握手数据,1
2016-09-19T09:50:23.5452694+08:00,57,发送握手数据,1
2016-09-19T09:50:23.5462694+08:00,58,发送握手数据,1
2016-09-19T09:50:23.5482696+08:00,59,发送握手数据,1
2016-09-19T09:50:23.5492696+08:00,60,发送握手数据,1
2016-09-19T09:50:23.5492696+08:00,61,发送握手数据,1
2016-09-19T09:50:23.5502697+08:00,62,发送握手数据,1
2016-09-19T09:50:23.5502697+08:00,63,发送握手数据,1
2016-09-19T09:50:23.5522698+08:00,64,发送握手数据,1
2016-09-19T09:50:23.5562700+08:00,65,发送握手数据,1
2016-09-19T09:50:23.5572701+08:00,66,发送握手数据,1
2016-09-19T09:50:23.5592702+08:00,67,发送握手数据,1
2016-09-19T09:50:23.5602702+08:00,68,发送握手数据,1
2016-09-19T09:50:23.5632704+08:00,69,发送握手数据,1
2016-09-19T09:50:23.5652705+08:00,70,发送握手数据,1
2016-09-19T09:50:23.5652705+08:00,71,发送握手数据,1
2016-09-19T09:50:23.5662706+08:00,72,发送握手数据,1
2016-09-19T09:50:23.5662706+08:00,73,发送握手数据,1
2016-09-19T09:50:23.5672706+08:00,74,发送握手数据,1
2016-09-19T09:50:23.5682707+08:00,75,发送握手数据,1
2016-09-19T09:50:23.5702708+08:00,76,发送握手数据,1
2016-09-19T09:50:23.5712709+08:00,77,发送握手数据,1
2016-09-19T09:50:23.5742710+08:00,78,发送握手数据,1
2016-09-19T09:50:23.5752711+08:00,79,发送握手数据,1
2016-09-19T09:50:23.5772712+08:00,80,发送握手数据,1
2016-09-19T09:50:23.5782713+08:00,81,发送握手数据,1
2016-09-19T09:50:23.5812715+08:00,82,发送握手数据,1
2016-09-19T09:50:23.5832716+08:00,83,发送握手数据,1
2016-09-19T09:50:23.5832716+08:00,84,发送握手数据,1
2016-09-19T09:50:23.5842716+08:00,85,发送握手数据,1
2016-09-19T09:50:23.5852717+08:00,86,发送握手数据,1
2016-09-19T09:50:23.5862717+08:00,87,发送握手数据,1
2016-09-19T09:50:23.5862717+08:00,88,发送握手数据,1
2016-09-19T09:50:23.5882719+08:00,89,发送握手数据,1
2016-09-19T09:50:23.5892719+08:00,90,发送握手数据,1
2016-09-19T09:50:23.5902720+08:00,91,发送握手数据,1
2016-09-19T09:50:23.5922721+08:00,92,发送握手数据,1
2016-09-19T09:50:23.5932721+08:00,93,发送握手数据,1
2016-09-19T09:50:23.5942722+08:00,94,发送握手数据,1
2016-09-19T09:50:23.5962723+08:00,95,发送握手数据,1
2016-09-19T09:50:23.5972724+08:00,96,发送握手数据,1
2016-09-19T09:50:23.5982724+08:00,97,发送握手数据,1
2016-09-19T09:50:23.5992725+08:00,98,发送握手数据,1
2016-09-19T09:50:23.6012726+08:00,99,发送握手数据,1
2016-09-19T09:50:23.6022727+08:00,100,发送握手数据,1
2016-09-19T09:50:23.6032727+08:00,101,发送握手数据,1
2016-09-19T09:50:23.6052728+08:00,102,发送握手数据,1
2016-09-19T09:50:23.6062729+08:00,103,发送握手数据,1
2016-09-19T09:50:23.6072729+08:00,104,发送握手数据,1
2016-09-19T09:50:23.6092731+08:00,105,发送握手数据,1
2016-09-19T09:50:23.6102731+08:00,106,发送握手数据,1
2016-09-19T09:50:23.6122732+08:00,107,发送握手数据,1
2016-09-19T09:50:23.6132733+08:00,108,发送握手数据,1
2016-09-19T09:50:23.6152734+08:00,109,发送握手数据,1
2016-09-19T09:50:23.6152734+08:00,110,发送握手数据,1
2016-09-19T09:50:23.6172735+08:00,111,发送握手数据,1
2016-09-19T09:50:23.6182736+08:00,112,发送握手数据,1
2016-09-19T09:50:23.6182736+08:00,113,发送握手数据,1
2016-09-19T09:50:23.6202737+08:00,114,发送握手数据,1
2016-09-19T09:50:23.6212737+08:00,115,发送握手数据,1
2016-09-19T09:50:23.6232739+08:00,116,发送握手数据,1
2016-09-19T09:50:23.6242739+08:00,117,发送握手数据,1
2016-09-19T09:50:23.6252740+08:00,118,发送握手数据,1
2016-09-19T09:50:23.6262740+08:00,119,发送握手数据,1
2016-09-19T09:50:23.6292742+08:00,120,发送握手数据,1
2016-09-19T09:50:23.6302743+08:00,121,发送握手数据,1
2016-09-19T09:50:23.6322744+08:00,122,发送握手数据,1
2016-09-19T09:50:23.6342745+08:00,123,发送握手数据,1
2016-09-19T09:50:23.6352745+08:00,124,发送握手数据,1
2016-09-19T09:50:23.6362746+08:00,125,发送握手数据,1
2016-09-19T09:50:23.6362746+08:00,126,发送握手数据,1
2016-09-19T09:50:23.6372747+08:00,127,发送握手数据,1
2016-09-19T09:50:23.6422749+08:00,128,发送握手数据,1
2016-09-19T09:50:23.6422749+08:00,129,发送握手数据,1
2016-09-19T09:50:23.6432750+08:00,130,发送握手数据,1
2016-09-19T09:50:23.6452751+08:00,131,发送握手数据,1
2016-09-19T09:50:23.6462752+08:00,132,发送握手数据,1
2016-09-19T09:50:23.6472752+08:00,133,发送握手数据,1
2016-09-19T09:50:23.6512755+08:00,134,发送握手数据,1
2016-09-19T09:50:23.6512755+08:00,135,发送握手数据,1
2016-09-19T09:50:23.6522755+08:00,136,发送握手数据,1
2016-09-19T09:50:23.6542756+08:00,137,发送握手数据,1
2016-09-19T09:50:23.6572758+08:00,138,发送握手数据,1
2016-09-19T09:50:23.6612760+08:00,139,发送握手数据,1
2016-09-19T09:50:23.6612760+08:00,140,发送握手数据,1
2016-09-19T09:50:23.6622761+08:00,141,发送握手数据,1
2016-09-19T09:50:23.6632761+08:00,142,发送握手数据,1
2016-09-19T09:50:23.6652763+08:00,143,发送握手数据,1
2016-09-19T09:50:23.6662763+08:00,144,发送握手数据,1
2016-09-19T09:50:23.6672764+08:00,145,发送握手数据,1
2016-09-19T09:50:23.6692765+08:00,146,发送握手数据,1
2016-09-19T09:50:23.6712766+08:00,147,发送握手数据,1
2016-09-19T09:50:23.6722767+08:00,148,发送握手数据,1
2016-09-19T09:50:23.6732767+08:00,149,发送握手数据,1
2016-09-19T09:50:23.6762769+08:00,150,发送握手数据,1
2016-09-19T09:50:23.6772769+08:00,151,发送握手数据,1
2016-09-19T09:50:23.6782770+08:00,152,发送握手数据,1
2016-09-19T09:50:23.6802771+08:00,153,发送握手数据,1
2016-09-19T09:50:23.6812772+08:00,154,发送握手数据,1
2016-09-19T09:50:23.6822772+08:00,155,发送握手数据,1
2016-09-19T09:50:23.6852774+08:00,156,发送握手数据,1
2016-09-19T09:50:23.6862775+08:00,157,发送握手数据,1
2016-09-19T09:50:23.6872775+08:00,158,发送握手数据,1
2016-09-19T09:50:23.6882776+08:00,159,发送握手数据,1
2016-09-19T09:50:23.6892776+08:00,160,发送握手数据,1
2016-09-19T09:50:23.6912777+08:00,161,发送握手数据,1
2016-09-19T09:50:23.6922778+08:00,162,发送握手数据,1
2016-09-19T09:50:23.6932779+08:00,163,发送握手数据,1
2016-09-19T09:50:23.6952780+08:00,164,发送握手数据,1
2016-09-19T09:50:23.7002783+08:00,165,发送握手数据,1
2016-09-19T09:50:23.7032784+08:00,166,发送握手数据,1
2016-09-19T09:50:23.7042785+08:00,167,发送握手数据,1
2016-09-19T09:50:23.7052785+08:00,168,发送握手数据,1
2016-09-19T09:50:23.7072787+08:00,169,发送握手数据,1
2016-09-19T09:50:23.7072787+08:00,170,发送握手数据,1
2016-09-19T09:50:23.7082787+08:00,171,发送握手数据,1
2016-09-19T09:50:23.7112789+08:00,172,发送握手数据,1
2016-09-19T09:50:23.7112789+08:00,173,发送握手数据,1
2016-09-19T09:50:23.7122789+08:00,174,发送握手数据,1
2016-09-19T09:50:23.7132790+08:00,175,发送握手数据,1
2016-09-19T09:50:23.7152791+08:00,176,发送握手数据,1
2016-09-19T09:50:23.7162792+08:00,177,发送握手数据,1
2016-09-19T09:50:23.7172792+08:00,178,发送握手数据,1
2016-09-19T09:50:23.7192793+08:00,179,发送握手数据,1
2016-09-19T09:50:23.7202794+08:00,180,发送握手数据,1
2016-09-19T09:50:23.7222795+08:00,181,发送握手数据,1
2016-09-19T09:50:23.7232796+08:00,182,发送握手数据,1
2016-09-19T09:50:23.7242796+08:00,183,发送握手数据,1
2016-09-19T09:50:23.7262797+08:00,184,发送握手数据,1
2016-09-19T09:50:23.7272798+08:00,185,发送握手数据,1
2016-09-19T09:50:23.7282799+08:00,186,发送握手数据,1
2016-09-19T09:50:23.7302800+08:00,187,发送握手数据,1
2016-09-19T09:50:23.7312800+08:00,188,发送握手数据,1
2016-09-19T09:50:23.7332801+08:00,189,发送握手数据,1
2016-09-19T09:50:23.7342802+08:00,190,发送握手数据,1
2016-09-19T09:50:23.7352803+08:00,191,发送握手数据,1
2016-09-19T09:50:23.7372804+08:00,192,发送握手数据,1
2016-09-19T09:50:23.7402805+08:00,193,发送握手数据,1
2016-09-19T09:50:23.7402805+08:00,194,发送握手数据,1
2016-09-19T09:50:23.7412806+08:00,195,发送握手数据,1
2016-09-19T09:50:23.7422807+08:00,196,发送握手数据,1
2016-09-19T09:50:23.7432807+08:00,197,发送握手数据,1
2016-09-19T09:50:23.7452808+08:00,198,发送握手数据,1
2016-09-19T09:50:23.7462809+08:00,199,发送握手数据,1
2016-09-19T09:50:23.7502811+08:00,200,发送握手数据,1
2016-09-19T09:50:23.7502811+08:00,201,发送握手数据,1
2016-09-19T09:50:23.7542813+08:00,202,发送握手数据,1
2016-09-19T09:50:23.7552814+08:00,203,发送握手数据,1
2016-09-19T09:50:23.7562815+08:00,204,发送握手数据,1
2016-09-19T09:50:23.7582816+08:00,205,发送握手数据,1
2016-09-19T09:50:23.7592816+08:00,206,发送握手数据,1
2016-09-19T09:50:23.7602817+08:00,207,发送握手数据,1
2016-09-19T09:50:23.7622818+08:00,208,发送握手数据,1
2016-09-19T09:50:23.7632819+08:00,209,发送握手数据,1
2016-09-19T09:50:23.7722824+08:00,210,发送握手数据,1
2016-09-19T09:50:23.7732824+08:00,211,发送握手数据,1
2016-09-19T09:50:23.7752825+08:00,212,发送握手数据,1
2016-09-19T09:50:23.7762826+08:00,213,发送握手数据,1
2016-09-19T09:50:23.7772827+08:00,214,发送握手数据,1
2016-09-19T09:50:23.7792828+08:00,215,发送握手数据,1
2016-09-19T09:50:23.7802828+08:00,216,发送握手数据,1
2016-09-19T09:50:23.7812829+08:00,217,发送握手数据,1
2016-09-19T09:50:23.7852831+08:00,218,发送握手数据,1
2016-09-19T09:50:23.7852831+08:00,219,发送握手数据,1
2016-09-19T09:50:23.7852831+08:00,220,发送握手数据,1
2016-09-19T09:50:23.7862832+08:00,221,发送握手数据,1
2016-09-19T09:50:23.7872832+08:00,222,发送握手数据,1
2016-09-19T09:50:23.7882833+08:00,223,发送握手数据,1
2016-09-19T09:50:23.7902834+08:00,224,发送握手数据,1
2016-09-19T09:50:23.7912835+08:00,225,发送握手数据,1
2016-09-19T09:50:23.7932836+08:00,226,发送握手数据,1
2016-09-19T09:50:23.7942836+08:00,227,发送握手数据,1
2016-09-19T09:50:23.7952837+08:00,228,发送握手数据,1
2016-09-19T09:50:23.7972838+08:00,229,发送握手数据,1
2016-09-19T09:50:23.7972838+08:00,230,发送握手数据,1
2016-09-19T09:50:23.7982839+08:00,231,发送握手数据,1
2016-09-19T09:50:23.7992839+08:00,232,发送握手数据,1
2016-09-19T09:50:23.8012840+08:00,233,发送握手数据,1
2016-09-19T09:50:23.8032841+08:00,234,发送握手数据,1
2016-09-19T09:50:23.8042842+08:00,235,发送握手数据,1
2016-09-19T09:50:23.8052843+08:00,236,发送握手数据,1
2016-09-19T09:50:23.8062843+08:00,237,发送握手数据,1
2016-09-19T09:50:23.8072844+08:00,238,发送握手数据,1
2016-09-19T09:50:23.8092845+08:00,239,发送握手数据,1
2016-09-19T09:50:23.8112846+08:00,240,发送握手数据,1
2016-09-19T09:50:23.8112846+08:00,241,发送握手数据,1
2016-09-19T09:50:23.8132847+08:00,242,发送握手数据,1
2016-09-19T09:50:23.8142848+08:00,243,发送握手数据,1
2016-09-19T09:50:23.8152848+08:00,244,发送握手数据,1
2016-09-19T09:50:23.8172849+08:00,245,发送握手数据,1
2016-09-19T09:50:23.8182850+08:00,246,发送握手数据,1
2016-09-19T09:50:23.8192851+08:00,247,发送握手数据,1
2016-09-19T09:50:23.8222852+08:00,248,发送握手数据,1
2016-09-19T09:50:23.8232853+08:00,249,发送握手数据,1
2016-09-19T09:50:23.8242853+08:00,250,发送握手数据,1
2016-09-19T09:50:23.8252854+08:00,251,发送握手数据,1
2016-09-19T09:50:23.8262855+08:00,252,发送握手数据,1
2016-09-19T09:50:23.8272855+08:00,253,发送握手数据,1
2016-09-19T09:50:23.8292856+08:00,254,发送握手数据,1
2016-09-19T09:50:23.8302857+08:00,255,发送握手数据,1
2016-09-19T09:50:23.8312858+08:00,256,发送握手数据,1
2016-09-19T09:50:23.8352860+08:00,257,发送握手数据,1
2016-09-19T09:50:23.8352860+08:00,258,发送握手数据,1
2016-09-19T09:50:23.8422864+08:00,259,发送握手数据,1
2016-09-19T09:50:23.8432864+08:00,260,发送握手数据,1
2016-09-19T09:50:23.8462866+08:00,261,发送握手数据,1
2016-09-19T09:50:23.8462866+08:00,262,发送握手数据,1
2016-09-19T09:50:23.8472867+08:00,263,发送握手数据,1
2016-09-19T09:50:23.8492868+08:00,264,发送握手数据,1
2016-09-19T09:50:23.8502868+08:00,265,发送握手数据,1
2016-09-19T09:50:23.8512869+08:00,266,发送握手数据,1
2016-09-19T09:50:23.8532870+08:00,267,发送握手数据,1
2016-09-19T09:50:23.8542871+08:00,268,发送握手数据,1
2016-09-19T09:50:23.8552871+08:00,269,发送握手数据,1
2016-09-19T09:50:23.8572872+08:00,270,发送握手数据,1
2016-09-19T09:50:23.8582873+08:00,271,发送握手数据,1
2016-09-19T09:50:23.8592874+08:00,272,发送握手数据,1
2016-09-19T09:50:23.8612875+08:00,273,发送握手数据,1
2016-09-19T09:50:23.8622875+08:00,274,发送握手数据,1
2016-09-19T09:50:23.8642876+08:00,275,发送握手数据,1
2016-09-19T09:50:23.8652877+08:00,276,发送握手数据,1
2016-09-19T09:50:23.8662878+08:00,277,发送握手数据,1
2016-09-19T09:50:23.8672878+08:00,278,发送握手数据,1
2016-09-19T09:50:23.8692879+08:00,279,发送握手数据,1
2016-09-19T09:50:23.8702880+08:00,280,发送握手数据,1
2016-09-19T09:50:23.8722881+08:00,281,发送握手数据,1
2016-09-19T09:50:23.8732882+08:00,282,发送握手数据,1
2016-09-19T09:50:23.8742882+08:00,283,发送握手数据,1
2016-09-19T09:50:23.8762883+08:00,284,发送握手数据,1
2016-09-19T09:50:23.8802886+08:00,285,发送握手数据,1
2016-09-19T09:50:23.8812886+08:00,286,发送握手数据,1
2016-09-19T09:50:23.8832887+08:00,287,发送握手数据,1
2016-09-19T09:50:23.8842888+08:00,288,发送握手数据,1
2016-09-19T09:50:23.8842888+08:00,289,发送握手数据,1
2016-09-19T09:50:23.8852888+08:00,290,发送握手数据,1
2016-09-19T09:50:23.8862889+08:00,291,发送握手数据,1
2016-09-19T09:50:23.8882890+08:00,292,发送握手数据,1
2016-09-19T09:50:23.8932893+08:00,294,发送握手数据,1
2016-09-19T09:50:23.8932893+08:00,293,发送握手数据,1
2016-09-19T09:50:23.8942894+08:00,295,发送握手数据,1
2016-09-19T09:50:23.8952894+08:00,296,发送握手数据,1
2016-09-19T09:50:23.8952894+08:00,297,发送握手数据,1
2016-09-19T09:50:23.8972895+08:00,298,发送握手数据,1
2016-09-19T09:50:23.8972895+08:00,299,发送握手数据,1
2016-09-19T09:50:23.8982896+08:00,300,发送握手数据,1
2016-09-19T09:50:23.8982896+08:00,301,发送握手数据,1
2016-09-19T09:50:24.5073244+08:00,4,发送握手数据,2
2016-09-19T09:50:24.5073244+08:00,5,发送握手数据,2
2016-09-19T09:50:24.5073244+08:00,2,发送握手数据,2
2016-09-19T09:50:24.5073244+08:00,3,发送握手数据,2
2016-09-19T09:50:24.5073244+08:00,6,发送握手数据,2
2016-09-19T09:50:24.5073244+08:00,7,发送握手数据,2
2016-09-19T09:50:24.5073244+08:00,1,发送握手数据,2
2016-09-19T09:50:24.5073244+08:00,11,发送握手数据,2
2016-09-19T09:50:24.5083245+08:00,10,发送握手数据,2
2016-09-19T09:50:24.5083245+08:00,16,发送握手数据,2
2016-09-19T09:50:24.5083245+08:00,9,发送握手数据,2
2016-09-19T09:50:24.5083245+08:00,15,发送握手数据,2
2016-09-19T09:50:24.5083245+08:00,14,发送握手数据,2
2016-09-19T09:50:24.5083245+08:00,13,发送握手数据,2
2016-09-19T09:50:24.5083245+08:00,12,发送握手数据,2
2016-09-19T09:50:24.5083245+08:00,8,发送握手数据,2
2016-09-19T09:50:24.5093245+08:00,19,发送握手数据,2
2016-09-19T09:50:24.5093245+08:00,17,发送握手数据,2
2016-09-19T09:50:24.5093245+08:00,18,发送握手数据,2
2016-09-19T09:50:24.5103246+08:00,21,发送握手数据,2
2016-09-19T09:50:24.5113246+08:00,22,发送握手数据,2
2016-09-19T09:50:24.5133248+08:00,20,发送握手数据,2
2016-09-19T09:50:24.5143248+08:00,23,发送握手数据,2
2016-09-19T09:50:24.5163249+08:00,25,发送握手数据,2
2016-09-19T09:50:24.5173250+08:00,24,发送握手数据,2
2016-09-19T09:50:24.5183250+08:00,26,发送握手数据,2
2016-09-19T09:50:24.5193251+08:00,27,发送握手数据,2
2016-09-19T09:50:24.5213252+08:00,28,发送握手数据,2
2016-09-19T09:50:24.5233253+08:00,29,发送握手数据,2
2016-09-19T09:50:24.5253254+08:00,30,发送握手数据,2
2016-09-19T09:50:24.5253254+08:00,31,发送握手数据,2
2016-09-19T09:50:24.5273256+08:00,33,发送握手数据,2
2016-09-19T09:50:24.5283256+08:00,32,发送握手数据,2
2016-09-19T09:50:24.5303257+08:00,35,发送握手数据,2
2016-09-19T09:50:24.5333259+08:00,34,发送握手数据,2
2016-09-19T09:50:24.5363261+08:00,36,发送握手数据,2
2016-09-19T09:50:24.5393262+08:00,37,发送握手数据,2
2016-09-19T09:50:24.5413264+08:00,38,发送握手数据,2
2016-09-19T09:50:24.5433265+08:00,39,发送握手数据,2
2016-09-19T09:50:24.5453266+08:00,40,发送握手数据,2
2016-09-19T09:50:24.5453266+08:00,41,发送握手数据,2
2016-09-19T09:50:24.5473267+08:00,42,发送握手数据,2
2016-09-19T09:50:24.5483268+08:00,43,发送握手数据,2
2016-09-19T09:50:24.5493268+08:00,44,发送握手数据,2
2016-09-19T09:50:24.5513269+08:00,45,发送握手数据,2
2016-09-19T09:50:24.5533270+08:00,46,发送握手数据,2
2016-09-19T09:50:24.5553272+08:00,47,发送握手数据,2
2016-09-19T09:50:24.5553272+08:00,48,发送握手数据,2
2016-09-19T09:50:24.5573273+08:00,49,发送握手数据,2
2016-09-19T09:50:24.5573273+08:00,50,发送握手数据,2
2016-09-19T09:50:24.5603274+08:00,52,发送握手数据,2
2016-09-19T09:50:24.5603274+08:00,51,发送握手数据,2
2016-09-19T09:50:24.5623276+08:00,53,发送握手数据,2
2016-09-19T09:50:24.5643277+08:00,54,发送握手数据,2
2016-09-19T09:50:24.5653277+08:00,55,发送握手数据,2
2016-09-19T09:50:24.5663278+08:00,56,发送握手数据,2
2016-09-19T09:50:24.5673278+08:00,57,发送握手数据,2
2016-09-19T09:50:24.5693280+08:00,58,发送握手数据,2
2016-09-19T09:50:24.5703280+08:00,59,发送握手数据,2
2016-09-19T09:50:24.5713281+08:00,60,发送握手数据,2
2016-09-19T09:50:24.5733282+08:00,62,发送握手数据,2
2016-09-19T09:50:24.5743282+08:00,61,发送握手数据,2
2016-09-19T09:50:24.5753283+08:00,64,发送握手数据,2
2016-09-19T09:50:24.5773284+08:00,63,发送握手数据,2
2016-09-19T09:50:24.5783285+08:00,65,发送握手数据,2
2016-09-19T09:50:24.5793285+08:00,66,发送握手数据,2
2016-09-19T09:50:24.5813287+08:00,67,发送握手数据,2
2016-09-19T09:50:24.5853289+08:00,68,发送握手数据,2
2016-09-19T09:50:24.5853289+08:00,69,发送握手数据,2
2016-09-19T09:50:24.5873290+08:00,70,发送握手数据,2
2016-09-19T09:50:24.5873290+08:00,71,发送握手数据,2
2016-09-19T09:50:24.5903292+08:00,74,发送握手数据,2
2016-09-19T09:50:24.5903292+08:00,73,发送握手数据,2
2016-09-19T09:50:24.5913292+08:00,72,发送握手数据,2
2016-09-19T09:50:24.5923293+08:00,75,发送握手数据,2
2016-09-19T09:50:24.5943294+08:00,77,发送握手数据,2
2016-09-19T09:50:24.5953295+08:00,78,发送握手数据,2
2016-09-19T09:50:24.5963295+08:00,76,发送握手数据,2
2016-09-19T09:50:24.5983296+08:00,79,发送握手数据,2
2016-09-19T09:50:24.6003297+08:00,80,发送握手数据,2
2016-09-19T09:50:24.6023299+08:00,81,发送握手数据,2
2016-09-19T09:50:24.6023299+08:00,82,发送握手数据,2
2016-09-19T09:50:24.6033299+08:00,83,发送握手数据,2
2016-09-19T09:50:24.6053300+08:00,84,发送握手数据,2
2016-09-19T09:50:24.6063301+08:00,85,发送握手数据,2
2016-09-19T09:50:24.6073301+08:00,86,发送握手数据,2
2016-09-19T09:50:24.6093303+08:00,88,发送握手数据,2
2016-09-19T09:50:24.6103303+08:00,89,发送握手数据,2
2016-09-19T09:50:24.6113304+08:00,87,发送握手数据,2
2016-09-19T09:50:24.6133305+08:00,90,发送握手数据,2
2016-09-19T09:50:24.6153306+08:00,92,发送握手数据,2
2016-09-19T09:50:24.6153306+08:00,91,发送握手数据,2
2016-09-19T09:50:24.6173307+08:00,93,发送握手数据,2
2016-09-19T09:50:24.6183308+08:00,94,发送握手数据,2
2016-09-19T09:50:24.6203309+08:00,96,发送握手数据,2
2016-09-19T09:50:24.6213309+08:00,95,发送握手数据,2
2016-09-19T09:50:24.6223310+08:00,98,发送握手数据,2
2016-09-19T09:50:24.6233311+08:00,97,发送握手数据,2
2016-09-19T09:50:24.6253312+08:00,100,发送握手数据,2
2016-09-19T09:50:24.6263312+08:00,99,发送握手数据,2
2016-09-19T09:50:24.6273313+08:00,101,发送握手数据,2
2016-09-19T09:50:24.6293314+08:00,102,发送握手数据,2
2016-09-19T09:50:24.6303315+08:00,104,发送握手数据,2
2016-09-19T09:50:24.6313315+08:00,103,发送握手数据,2
2016-09-19T09:50:24.6333316+08:00,106,发送握手数据,2
2016-09-19T09:50:24.6343317+08:00,105,发送握手数据,2
2016-09-19T09:50:24.6353317+08:00,107,发送握手数据,2
2016-09-19T09:50:24.6373319+08:00,109,发送握手数据,2
2016-09-19T09:50:24.6383319+08:00,108,发送握手数据,2
2016-09-19T09:50:24.6393320+08:00,111,发送握手数据,2
2016-09-19T09:50:24.6413321+08:00,110,发送握手数据,2
2016-09-19T09:50:24.6433322+08:00,114,发送握手数据,2
2016-09-19T09:50:24.6453323+08:00,112,发送握手数据,2
2016-09-19T09:50:24.6453323+08:00,113,发送握手数据,2
2016-09-19T09:50:24.6473324+08:00,115,发送握手数据,2
2016-09-19T09:50:24.6483325+08:00,116,发送握手数据,2
2016-09-19T09:50:24.6503326+08:00,120,发送握手数据,2
2016-09-19T09:50:24.6503326+08:00,118,发送握手数据,2
2016-09-19T09:50:24.6513327+08:00,119,发送握手数据,2
2016-09-19T09:50:24.6533328+08:00,117,发送握手数据,2
2016-09-19T09:50:24.6553329+08:00,121,发送握手数据,2
2016-09-19T09:50:24.6563329+08:00,122,发送握手数据,2
2016-09-19T09:50:24.6573330+08:00,124,发送握手数据,2
2016-09-19T09:50:24.6623333+08:00,123,发送握手数据,2
2016-09-19T09:50:24.6623333+08:00,126,发送握手数据,2
2016-09-19T09:50:24.6633333+08:00,127,发送握手数据,2
2016-09-19T09:50:24.6643334+08:00,125,发送握手数据,2
2016-09-19T09:50:24.6653335+08:00,128,发送握手数据,2
2016-09-19T09:50:24.6673336+08:00,129,发送握手数据,2
2016-09-19T09:50:24.6703337+08:00,131,发送握手数据,2
2016-09-19T09:50:24.6703337+08:00,130,发送握手数据,2
2016-09-19T09:50:24.6723339+08:00,132,发送握手数据,2
2016-09-19T09:50:24.6733339+08:00,133,发送握手数据,2
2016-09-19T09:50:24.6753340+08:00,134,发送握手数据,2
2016-09-19T09:50:24.6803343+08:00,135,发送握手数据,2
2016-09-19T09:50:24.6803343+08:00,136,发送握手数据,2
